19s 505ms
28s 112ms
0s 38ms
0s 54ms
0s 55ms
0s 49ms
0s 77ms
0s 66ms
0s 47ms
0s 84ms
0s 52ms
0s 53ms
0s 55ms
0s 47ms
0s 57ms
0s 46ms
0s 49ms
0s 60ms
0s 60ms
0s 46ms
0s 44ms
0s 69ms
0s 48ms
0s 67ms
0s 55ms
0s 50ms
0s 74ms
0s 44ms
0s 74ms
0s 71ms
0s 56ms
0s 59ms
0s 68ms



/***/
0s 77ms
0s 134ms
0s 185ms
0s 133ms
0s 143ms
0s 130ms
0s 107ms
0s 82ms
0s 111ms
0s 91ms
0s 75ms
0s 57ms
0s 57ms
0s 57ms
0s 49ms
0s 37ms
0s 29ms
0s 52ms
0s 51ms
0s 48ms
0s 62ms
0s 64ms
0s 62ms
0s 87ms
0s 59ms
0s 57ms
0s 54ms
0s 56ms
0s 74ms
